"","Ind_ID","GENDER","Car_Owner","Propert_Owner","CHILDREN","Annual_income","Type_Income","EDUCATION","Marital_status","Housing_type","Birthday_count","Employed_days","Mobile_phone","Work_Phone","Phone","EMAIL_ID","Type_Occupation","Family_Members","id_number"
"304",5126457,"F","N","N",0,94500,"Working","Higher education","Married","House / apartment",-16825,-196,1,0,0,0,"Security staff",2,61
"1191",5113711,"F","Y","Y",1,405000,"State servant","Secondary / secondary special","Married","House / apartment",-16962,-407,1,0,1,1,"Laborers",3,62
"749",5125127,"F","N","Y",0,112500,"Working","Secondary / secondary special","Single / not married","House / apartment",-16098,-1868,1,1,1,0,"Managers",1,63
"432",5024578,"F","N","N",1,90000,"Working","Secondary / secondary special","Married","With parents",-10253,-1462,1,0,0,0,"Laborers",3,64
"666",5026368,"M","N","Y",1,112500,"Working","Higher education","Married","House / apartment",-13682,-5460,1,1,1,0,"",3,65
"1463",5068811,"F","N","Y",0,315000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-14419,-2423,1,0,0,0,"",2,66
"1083",5053744,"F","N","Y",0,360000,"State servant","Higher education","Married","House / apartment",-16182,-3163,1,0,1,0,"Managers",2,67
"511",5118270,"F","N","N",0,99000,"Working","Secondary / secondary special","Married","With parents",-19566,-5453,1,1,0,0,"Medicine staff",2,68
"585",5105743,"M","Y","N",2,112500,"Working","Higher education","Married","House / apartment",NA,-6693,1,1,1,0,"High skill tech staff",4,69
"649",5091006,"F","N","Y",0,157500,"Commercial associate","Secondary / secondary special","Married","House / apartment",-17211,-3232,1,0,0,0,"Laborers",2,70
"444",5085704,"M","Y","Y",0,126000,"Pensioner","Secondary / secondary special","Married","House / apartment",-19474,365243,1,0,0,0,"",2,71
"991",5045255,"F","N","Y",1,270000,"Working","Secondary / secondary special","Married","House / apartment",-20854,-3689,1,0,0,0,"Core staff",3,72
"1377",5025089,"F","N","Y",0,90000,"Pensioner","Secondary / secondary special","Married","House / apartment",-22034,365243,1,0,0,0,"",2,73
"453",5091280,"M","N","Y",1,103500,"Working","Secondary / secondary special","Married","House / apartment",-11822,-657,1,1,0,0,"Laborers",3,74
"224",5046283,"F","N","Y",0,67050,"Pensioner","Higher education","Married","House / apartment",-24305,365243,1,0,0,0,"",2,75
"1464",5068238,"F","N","Y",0,247500,"Working","Secondary / secondary special","Married","House / apartment",-11268,-2545,1,1,1,0,"Laborers",2,76
"1341",5149799,"F","N","Y",0,126000,"Commercial associate","Secondary / secondary special","Civil marriage","Municipal apartment",-10418,-2024,1,1,1,0,"Laborers",2,77
"1527",5065477,"M","N","N",1,148500,"Working","Secondary / secondary special","Married","House / apartment",-13574,-109,1,0,0,0,"Laborers",3,78
"1240",5041367,"F","N","N",0,180000,"State servant","Incomplete higher","Married","House / apartment",-10315,-2985,1,0,0,0,"Core staff",2,79
"916",5143620,"F","N","Y",0,NA,"Pensioner","Secondary / secondary special","Married","House / apartment",-23208,365243,1,0,1,0,"",2,80
"941",5054106,"F","N","N",0,67500,"Pensioner","Secondary / secondary special","Separated","House / apartment",-21516,365243,1,0,0,0,"",1,81
"312",5033628,"F","N","Y",0,166500,"State servant","Higher education","Married","House / apartment",-23599,-13382,1,0,0,0,"",2,82
"234",5143235,"F","Y","Y",1,1575000,"Commercial associate","Higher education","Single / not married","House / apartment",-10142,-2479,1,0,0,0,"Managers",2,83
"1443",5061161,"M","Y","Y",3,202500,"Working","Secondary / secondary special","Married","House / apartment",-13300,-3668,1,0,1,0,"",5,84
"411",5065673,"F","N","N",0,135000,"Working","Secondary / secondary special","Single / not married","House / apartment",-11512,-4711,1,0,0,0,"",1,85
"550",5126142,"M","Y","N",2,202500,"Working","Secondary / secondary special","Married","House / apartment",-15904,-3787,1,0,0,0,"Laborers",4,86
"343",5066817,"F","Y","N",1,360000,"Working","Higher education","Widow","House / apartment",-16480,-4023,1,0,0,1,"Managers",2,87
"753",5090126,"M","Y","Y",0,270000,"Working","Secondary / secondary special","Single / not married","House / apartment",-13805,-1557,1,0,0,0,"Laborers",1,88
"821",5068963,"M","Y","N",0,202500,"Working","Higher education","Married","House / apartment",-15181,-3062,1,0,0,0,"",2,89
"1049",5041881,"M","N","N",0,112500,"Working","Secondary / secondary special","Civil marriage","Rented apartment",-14778,-2530,1,0,0,0,"",2,90
"1354",5096415,"F","N","N",0,76500,"Working","Secondary / secondary special","Married","House / apartment",-16876,-97,1,1,0,0,"",2,91
"958",5114630,"F","N","Y",0,81000,"Working","Secondary / secondary special","Married","House / apartment",-19738,-286,1,1,0,0,"Sales staff",2,92
"694",5132569,"F","N","Y",1,112500,"Commercial associate","Secondary / secondary special","Civil marriage","House / apartment",-14934,-1350,1,0,1,0,"Sales staff",3,93
"1074",5113057,"F","Y","N",0,202500,"Commercial associate","Incomplete higher","Separated","House / apartment",-14096,-1344,1,0,1,1,"Accountants",1,94
"863",5096336,"F","Y","N",0,153000,"Pensioner","Secondary / secondary special","Widow","House / apartment",-23679,365243,1,0,1,0,"",1,95
"1217",5028907,"F","N","N",0,67500,"Working","Secondary / secondary special","Married","House / apartment",-9963,-1876,1,0,0,0,"Sales staff",2,96
"284",5038814,"F","N","Y",0,247500,"Commercial associate","Secondary / secondary special","Married","House / apartment",-19366,-746,1,0,0,0,"",2,97
"1084",5117698,"M","Y","N",0,315000,"Working","Higher education","Married","House / apartment",-20319,-3961,1,1,0,0,"",2,98
"1471",5041739,"M","N","Y",1,157500,"Working","Secondary / secondary special","Married","House / apartment",-12585,-367,1,0,0,0,"Sales staff",3,99
"280",5139662,"F","N","Y",0,157500,"Pensioner","Lower secondary","Married","House / apartment",-23483,365243,1,0,0,0,"",2,100
"1275",5095952,"F","N","N",2,193500,"Working","Higher education","Married","With parents",-15011,-7614,1,1,1,0,"",4,101
"1174",5061253,"F","N","Y",0,112500,"Working","Incomplete higher","Civil marriage","House / apartment",-9301,-1751,1,0,0,0,"",2,102
"1480",5126562,"F","N","N",0,450000,"Working","Higher education","Married","House / apartment",-11082,-3361,1,0,0,0,"Sales staff",2,103
"408",5105067,"M","N","Y",0,157500,"Working","Incomplete higher","Married","House / apartment",-13682,-453,1,1,1,0,"",2,104
"668",5113440,"F","N","Y",0,207000,"Working","Secondary / secondary special","Single / not married","House / apartment",-18617,-2506,1,0,0,0,"Cooking staff",1,105
"976",5150164,"F","N","N",0,135000,"Pensioner","Secondary / secondary special","Widow","Municipal apartment",-23643,365243,1,0,1,0,"",1,106
"1427",5054625,"F","N","Y",0,112500,"Pensioner","Secondary / secondary special","Widow","House / apartment",-22034,365243,1,0,0,0,"",1,107
"364",5022373,"F","N","Y",1,234000,"Working","Secondary / secondary special","Single / not married","House / apartment",-20693,-8036,1,0,0,0,"Core staff",2,108
"917",5023949,"M","Y","Y",1,148500,"Working","Secondary / secondary special","Married","House / apartment",-14962,-5176,1,0,0,0,"Laborers",3,109
"868",5023389,"M","Y","Y",2,157500,"Commercial associate","Higher education","Married","House / apartment",-13536,-2092,1,0,0,0,"Core staff",4,110
"1533",5125261,"M","N","Y",0,157500,"Commercial associate","Higher education","Married","House / apartment",-15423,-1200,1,1,1,0,"",2,111
"1112",5113556,"M","Y","Y",0,450000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-18318,-923,1,0,1,1,"Drivers",2,112
"461",5054188,"F","N","N",0,135000,"Working","Secondary / secondary special","Married","House / apartment",-11390,-515,1,0,1,0,"Sales staff",2,113
"551",5067020,"F","Y","Y",1,247500,"Working","Secondary / secondary special","Civil marriage","House / apartment",-17152,-1253,1,0,0,1,"Laborers",3,114
"346",5150412,"F","N","Y",0,67500,"Pensioner","Secondary / secondary special","Widow","House / apartment",-22116,365243,1,0,0,0,"",1,115
"806",5010078,"M","Y","N",2,157500,"Working","Secondary / secondary special","Married","Municipal apartment",-12518,-1135,1,0,0,0,"Cleaning staff",4,116
"1021",5048542,"F","N","Y",0,121900.5,"Pensioner","Secondary / secondary special","Married","House / apartment",-15946,365243,1,0,0,0,"",2,117
"1136",5091766,"M","N","Y",0,247500,"Working","Secondary / secondary special","Married","House / apartment",-17454,-2361,1,0,0,0,"Laborers",2,118
"1082",5087536,"M","N","Y",0,81000,"Commercial associate","Higher education","Single / not married","House / apartment",-9874,-1928,1,0,1,0,"Laborers",1,119
"1230",5088205,"F","N","Y",0,153000,"Pensioner","Secondary / secondary special","Separated","House / apartment",-21778,365243,1,0,1,0,"",1,120
"1035",5116606,"M","Y","Y",0,180000,"Working","Incomplete higher","Married","House / apartment",-17115,-4599,1,0,1,0,"Laborers",2,121
"570",5025741,"F","Y","N",0,216000,"Working","Higher education","Married","Municipal apartment",-11974,-282,1,0,1,0,"Sales staff",2,122
"849",5089681,"F","N","N",0,261000,"Commercial associate","Incomplete higher","Married","House / apartment",-10028,-1070,1,1,0,0,"",2,123
"190",5022326,"M","Y","Y",0,256500,"Commercial associate","Higher education","Married","House / apartment",-21503,-1674,1,0,0,1,"Core staff",2,124
"1272",5091983,"M","N","Y",0,112500,"Commercial associate","Higher education","Married","House / apartment",-21601,-808,1,1,0,1,"Managers",2,125
"923",5095939,"M","N","N",0,157500,"Working","Secondary / secondary special","Married","House / apartment",-17340,-3596,1,0,1,0,"Managers",2,126
"909",5041271,"M","N","Y",0,445500,"Commercial associate","Higher education","Separated","House / apartment",-19298,-2469,1,0,0,0,"",1,127
"1167",5028802,"F","N","N",2,112500,"Working","Secondary / secondary special","Married","House / apartment",-15766,-1086,1,0,0,0,"Laborers",4,128
"1103",5033728,"F","Y","Y",1,202500,"Working","Secondary / secondary special","Married","House / apartment",-13666,-2089,1,1,1,0,"Core staff",3,129
"656",5067016,"M","N","Y",0,225000,"Working","Secondary / secondary special","Single / not married","House / apartment",-9926,-461,1,0,0,0,"Drivers",1,130
"1061",5089275,"F","Y","N",0,315000,"Working","Higher education","Married","House / apartment",-13592,-3504,1,0,1,1,"Accountants",2,131
"494",5038932,"F","N","Y",0,94500,"Commercial associate","Higher education","Separated","House / apartment",-14548,-6317,1,0,1,0,"Medicine staff",1,132
"437",5045611,"F","N","Y",2,90000,"Working","Secondary / secondary special","Married","House / apartment",-11762,-716,1,0,0,0,"",4,133
"779",5041147,"F","N","Y",0,90000,"Pensioner","Secondary / secondary special","Civil marriage","House / apartment",-23236,365243,1,0,0,0,"",2,134
"253",5038897,"F","N","Y",0,135000,"Pensioner","Secondary / secondary special","Married","House / apartment",-22886,365243,1,0,1,0,"",2,135
"945",5068147,"F","N","Y",0,157500,"Pensioner","Secondary / secondary special","Single / not married","House / apartment",-20441,365243,1,0,0,0,"",1,136
"620",5046336,"F","N","N",1,85500,"Working","Secondary / secondary special","Civil marriage","House / apartment",-10217,-900,1,1,0,0,"Accountants",3,137
"201",5066709,"F","N","Y",0,247500,"Pensioner","Secondary / secondary special","Widow","House / apartment",-24511,365243,1,0,0,0,"",1,138
"890",5052620,"M","Y","Y",1,180000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-15988,-1994,1,0,1,0,"High skill tech staff",3,139
"1013",5135531,"M","Y","Y",0,225000,"Working","Secondary / secondary special","Separated","House / apartment",-13867,-1751,1,0,0,0,"Drivers",1,140
"1404",5114227,"M","Y","N",2,247500,"Working","Secondary / secondary special","Married","House / apartment",-18338,-5673,1,1,0,0,"Laborers",4,141
"1467",5125510,"M","N","Y",1,202500,"Commercial associate","Secondary / secondary special","Married","House / apartment",-14952,-104,1,0,1,0,"Security staff",3,142
"1435",5045798,"F","Y","N",0,202500,"Working","Higher education","Married","House / apartment",-9242,-139,1,0,0,0,"Accountants",2,143
"263",5038845,"F","N","Y",0,103500,"Commercial associate","Secondary / secondary special","Married","House / apartment",-17007,-1569,1,1,1,0,"Sales staff",2,144
"1246",5047929,"M","Y","N",0,292500,"Working","Secondary / secondary special","Single / not married","House / apartment",-13999,-1526,1,0,1,0,"Drivers",1,145
"1181",5035866,"F","N","Y",0,247500,"Commercial associate","Secondary / secondary special","Married","House / apartment",-17656,-1225,1,0,0,0,"Cooking staff",2,146
"1293",5145920,"M","Y","Y",1,180000,"Commercial associate","Higher education","Married","House / apartment",-15131,-1466,1,0,0,1,"",3,147
"255",5044935,"M","N","Y",2,360000,"State servant","Higher education","Married","House / apartment",-16027,-5639,1,0,1,0,"Managers",4,148
"1513",5045070,"F","N","N",0,112500,"Working","Secondary / secondary special","Married","House / apartment",-10344,-2533,1,0,0,0,"Laborers",2,149
"1290",5023706,"F","N","Y",0,180000,"Working","Secondary / secondary special","Married","House / apartment",-17733,-5622,1,0,1,0,"Laborers",2,150
"203",5053592,"F","N","Y",1,117000,"Working","Lower secondary","Widow","House / apartment",-17633,-3072,1,0,1,0,"",2,151
"1331",5044809,"F","N","Y",0,135000,"Working","Higher education","Single / not married","House / apartment",-9100,-1133,1,0,0,0,"Managers",1,152
"819",5135446,"F","N","Y",1,225000,"Working","Secondary / secondary special","Married","With parents",-10035,-170,1,0,0,0,"Cleaning staff",3,153
"479",5148897,"M","N","Y",0,90900,"Pensioner","Secondary / secondary special","Married","House / apartment",-22233,365243,1,0,1,0,"",2,154
"1261",5092021,"F","N","Y",0,135000,"Working","Secondary / secondary special","Married","House / apartment",-13211,-777,1,1,1,0,"Core staff",2,155
"700",5010303,"F","N","Y",0,189000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-20233,-6218,1,1,1,0,"",2,156
"219",5067643,"F","N","Y",0,171000,"Pensioner","Higher education","Married","House / apartment",-19961,365243,1,0,0,0,"",2,157
"1056",5149980,"F","N","Y",1,405000,"State servant","Higher education","Married","House / apartment",-12732,-4520,1,0,0,0,"Core staff",3,158
"526",5053388,"F","N","Y",0,135000,"Working","Secondary / secondary special","Civil marriage","House / apartment",-16300,-9698,1,0,0,1,"Managers",2,159
"530",5092436,"F","Y","Y",0,112500,"Pensioner","Secondary / secondary special","Married","House / apartment",-19921,365243,1,0,1,0,"",2,160
"184",5067187,"F","N","Y",0,112500,"Working","Higher education","Married","House / apartment",-11432,-820,1,1,0,0,"Core staff",2,161
"395",5135841,"F","N","Y",1,36000,"Working","Secondary / secondary special","Married","House / apartment",-12417,-1113,1,0,1,0,"Core staff",3,162
"1257",5091771,"M","N","Y",0,247500,"Working","Secondary / secondary special","Married","House / apartment",-17454,-2361,1,0,0,0,"Laborers",2,163
"1391",5079004,"F","N","Y",0,165600,"Pensioner","Secondary / secondary special","Widow","House / apartment",-21383,365243,1,0,1,0,"",1,164
"1546",5115992,"M","Y","Y",2,180000,"Working","Higher education","Married","House / apartment",-13174,-2477,1,0,0,0,"Managers",4,165
"1059",5105499,"F","N","Y",0,202500,"Working","Higher education","Married","House / apartment",-10669,-1495,1,0,0,0,"",2,166
"300",5021267,"F","Y","Y",1,270000,"Working","Secondary / secondary special","Married","House / apartment",-14512,-4596,1,0,0,0,"Laborers",3,167
"265",5028383,"M","Y","N",0,337500,"Working","Secondary / secondary special","Single / not married","With parents",-11344,-3309,1,0,0,0,"Core staff",1,168
"1212",5042130,"F","N","N",0,247500,"Working","Higher education","Married","House / apartment",-14136,-7400,1,1,1,0,"Managers",2,169
"210",5096234,"F","N","N",0,117000,"Working","Secondary / secondary special","Married","House / apartment",-17087,-7310,1,1,1,0,"Medicine staff",2,170
"1497",5067299,"M","N","Y",0,225000,"Commercial associate","Secondary / secondary special","Single / not married","House / apartment",-9149,-1217,1,0,0,1,"Laborers",1,171
"939",5054297,"F","Y","N",0,112500,"Working","Secondary / secondary special","Married","House / apartment",-14060,-7364,1,1,0,0,"Cooking staff",2,172
"238",5051061,"F","N","N",2,112500,"Commercial associate","Secondary / secondary special","Married","House / apartment",-11945,-1323,1,0,1,0,"",4,173
"1511",5118580,"F","Y","Y",0,180000,"Working","Secondary / secondary special","Married","House / apartment",-13052,-1741,1,0,0,0,"Laborers",2,174
"424",5068671,"M","N","Y",0,247500,"Working","Incomplete higher","Married","House / apartment",-9159,-413,1,0,0,0,"Core staff",2,175
"826",5033500,"M","N","Y",0,202500,"Commercial associate","Secondary / secondary special","Married","House / apartment",-17578,-1997,1,0,0,0,"Laborers",2,176
"1352",5010874,"F","N","Y",0,45000,"Pensioner","Secondary / secondary special","Married","House / apartment",-20688,365243,1,0,1,0,"",2,177
"366",5113291,"F","Y","Y",2,121500,"Working","Incomplete higher","Married","House / apartment",-11327,-101,1,1,1,0,"Core staff",4,178
"1493",5118441,"F","Y","N",1,108000,"Commercial associate","Higher education","Married","House / apartment",-16138,-431,1,1,0,0,"Sales staff",3,179
"1425",5069007,"M","Y","Y",0,337500,"Working","Higher education","Married","With parents",-10622,-1175,1,0,0,0,"Laborers",2,180
"497",5046036,"F","Y","Y",0,99000,"Pensioner","Secondary / secondary special","Civil marriage","House / apartment",-21527,365243,1,0,0,0,"",2,181
"857",5009291,"F","N","N",0,130500,"Working","Secondary / secondary special","Civil marriage","House / apartment",-15140,-4816,1,0,1,0,"Cleaning staff",2,182
"1311",5048478,"M","Y","N",0,225000,"Working","Secondary / secondary special","Single / not married","House / apartment",-9187,-308,1,0,0,0,"Core staff",1,183
"1273",5062106,"M","Y","Y",0,135000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-19008,-3607,1,0,0,0,"Managers",2,184
"701",5142496,"F","Y","Y",1,135000,"Commercial associate","Higher education","Married","House / apartment",-15481,-2874,1,0,0,0,"Private service staff",3,185
"1371",5044594,"M","N","Y",0,67500,"Pensioner","Secondary / secondary special","Separated","House / apartment",-22351,365243,1,0,1,0,"",1,186
"969",5137175,"F","N","N",0,225000,"Working","Secondary / secondary special","Married","House / apartment",-20142,-3760,1,1,1,0,"Sales staff",2,187
"1519",5112652,"F","N","N",0,67500,"Working","Secondary / secondary special","Married","With parents",-16182,-2827,1,1,1,0,"Cooking staff",2,188
"367",5139951,"F","Y","Y",0,121500,"State servant","Secondary / secondary special","Married","House / apartment",-19988,-3231,1,1,0,0,"",2,189
"929",5054460,"M","Y","N",1,135000,"Working","Secondary / secondary special","Married","House / apartment",-18934,-1915,1,0,1,0,"Laborers",3,190
"326",5137401,"F","N","N",0,157500,"Working","Higher education","Separated","House / apartment",-17237,-3000,1,0,0,0,"Medicine staff",1,191
"705",5139321,"F","N","Y",0,121500,"Pensioner","Higher education","Widow","House / apartment",-24231,365243,1,0,0,0,"",1,192
"778",5010865,"M","Y","Y",1,450000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-18173,-678,1,0,1,1,"Core staff",3,193
"1360",5067006,"M","N","Y",1,157500,"Working","Secondary / secondary special","Civil marriage","House / apartment",-20315,-5454,1,0,0,0,"Laborers",3,194
"1521",5105069,"M","N","Y",0,157500,"Working","Incomplete higher","Married","House / apartment",-13682,-453,1,1,1,0,"",2,195
"388",5024527,"F","N","Y",0,270000,"Pensioner","Secondary / secondary special","Widow","House / apartment",-20967,365243,1,0,1,0,"",1,196
"198",5056077,"M","Y","Y",0,90000,"Working","Secondary / secondary special","Married","House / apartment",-12154,-1547,1,0,0,0,"Core staff",2,197
"809",5149433,"F","Y","Y",0,112500,"Working","Secondary / secondary special","Widow","House / apartment",-19584,-2633,1,0,0,0,"",1,198
"1204",5137163,"F","N","N",0,211500,"Working","Secondary / secondary special","Married","House / apartment",-17249,-1661,1,1,1,0,"",2,199
